order_id,on_demand,total_minutes,is_Friday,is_Saturday,is_Sunday,distance,found_rate,picking_speed,accepted_rate,rating,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f,unique_products,units,kgs,order_size,root_order_size,sqrd_order_size,logn_order_size,root_units,sqrd_units,logn_units,root_kgs,sqrd_kgs,logn_kgs,root_unique_products,sqrd_unique_products,logn_unique_products,distance_div_units,distance_div_kgs,distance_div_unique_products,distance_div_order_size,unique_products_div_picking_speed,units_div_picking_speed,kgs_div_picking_speed,order_size_div_picking_speed
bf260d3c7726f560c18aa11957fbce44,0,,0,1,0,2.2709009006131855,0.884,0.95,0.96,4.6,0,0,1,0,35.0,49.0,0.4,49.4,7.0285133563222315,2440.3599999999997,3.899950424193877,7.0,2401.0,3.912023005428146,0.6324555320336759,0.16000000000000003,0.3364722366212129,5.916079783099616,1225.0,3.5553480614894135,0.04541801801226371,1.622072071866561,0.06488288287466244,0.04596965385856651,36.8421052631579,51.578947368421055,0.4210526315789474,52.0
82bf985b9755679fe7d8a42b436ceb2a,0,,0,1,0,0.7941389709918298,0.8622,1.18,0.88,4.88,0,0,1,0,17.0,37.0,0.0,37.0,6.082762530298219,1369.0,3.6109179126442243,6.082762530298219,1369.0,3.6375861597263857,0.0,0.0,0.0,4.123105625617661,289.0,2.833213344056216,0.020898393973469206,0.7941389709918298,0.04671405711716646,0.021463215432211618,14.40677966101695,31.35593220338983,0.0,31.35593220338983
83fbdfea95c4c8cf3d6722cadab706c3,0,,0,1,0,2.9836143442506486,0.8207,3.24,0.96,4.84,0,1,0,0,3.0,1.0,1.5,2.5,1.5811388300841898,6.25,0.9162907318741551,1.0,1.0,0.6931471805599453,1.224744871391589,2.25,0.9162907318741551,1.7320508075688772,9.0,1.0986122886681098,1.4918071721253243,1.1934457377002594,0.9945381147502163,1.1934457377002594,0.9259259259259258,0.30864197530864196,0.4629629629629629,0.7716049382716049
b1bc05b5ac963200a4b08498f7320e24,1,,1,0,0,3.234105150938046,0.8191,1.41,1.0,4.64,1,0,0,0,8.0,9.0,0.0,9.0,3.0,81.0,2.1972245773362196,3.0,81.0,2.302585092994046,0.0,0.0,0.0,2.8284271247461903,64.0,2.0794415416798357,0.3234105150938046,3.234105150938046,0.40426314386725576,0.35934501677089403,5.673758865248227,6.382978723404256,0.0,6.382978723404256
056b889f979e80a8073dee57e8ad84c0,0,,0,1,0,4.195453258938541,0.8191,1.41,1.0,4.64,1,0,0,0,28.0,51.0,1.4,52.4,7.238784428341543,2745.7599999999998,3.9589065913269965,7.14142842854285,2601.0,3.9512437185814275,1.1832159566199232,1.9599999999999997,0.8754687373538999,5.291502622129181,784.0,3.332204510175204,0.08068179344112579,1.7481055245577257,0.1498376163906622,0.0800659018881401,19.858156028368796,36.17021276595745,0.9929078014184397,37.163120567375884
f01b5416a46391319453bacce0addb03,0,,0,1,0,3.8714586756343574,0.8418,2.1,0.88,5.0,1,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,3.8714586756343574,1.9357293378171787,3.8714586756343574,3.8714586756343574,0.47619047619047616,0.0,0.47619047619047616,0.47619047619047616
6aedf834283a11881267ad43ddc642f7,0,,0,1,0,1.4332335187581742,0.8698,1.32,0.84,4.88,0,1,0,0,8.0,13.0,0.401,13.401,3.660737630587584,179.586801,2.595329331038091,3.605551275463989,169.0,2.6390573296152584,0.6332456079595026,0.16080100000000003,0.33718626735486995,2.8284271247461903,64.0,2.0794415416798357,0.10237382276844101,1.0230075080358132,0.17915418984477177,0.10694974395628491,6.0606060606060606,9.848484848484848,0.3037878787878788,10.152272727272727
08e7fd4ac8c1dcf5aa53fc4af3df0f81,1,,0,1,0,5.423745466964678,0.8719,1.92,0.64,4.92,0,1,0,0,12.0,12.0,0.669,12.669,3.5593538739495965,160.50356100000002,2.539158064619916,3.4641016151377544,144.0,2.5649493574615367,0.8179242018671412,0.44756100000000004,0.5122246446796981,3.4641016151377544,144.0,2.4849066497880004,0.41721118976651367,3.249697703394055,0.4519787889137232,0.4281115689450373,6.25,6.25,0.3484375,6.5984375
52969eed6d64e76d4f394df0e780a8aa,1,,0,1,0,3.9395060803459643,0.8676,2.25,0.68,4.93,0,1,0,0,4.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,0.7879012160691928,3.9395060803459643,0.9848765200864911,0.9848765200864911,1.7777777777777777,1.7777777777777777,0.0,1.7777777777777777
a5ca101f93b32a306e9b4f7057075d46,0,,0,1,0,5.060014141570982,0.8881,1.5,0.96,4.8,0,0,1,0,82.0,166.0,13.542,179.542,13.399328341375922,32235.329764000002,5.1904091638454215,12.884098726725126,27556.0,5.117993812416755,3.679945651772591,183.385764,2.677041014227865,9.055385138137417,6724.0,4.406719247264253,0.030299485877670552,0.34795861240345083,0.061707489531353445,0.028182899497448965,54.666666666666664,110.66666666666667,9.028,119.69466666666666
27daa13ff6fe04848475d57e253ec784,0,,0,1,0,2.6361579890239715,0.8107,2.08,0.863636363636364,4.92,1,0,0,0,19.0,43.0,0.0,43.0,6.557438524302,1849.0,3.7612001156935624,6.557438524302,1849.0,3.784189633918261,0.0,0.0,0.0,4.358898943540674,361.0,2.9444389791664403,0.059912681568726624,2.6361579890239715,0.13874515731705114,0.061305999744743524,9.134615384615385,20.673076923076923,0.0,20.673076923076923
334e02e010e1afc6a2a0778b5b00497c,1,,1,0,0,1.5820906973934612,0.8913,1.18,0.96,4.96,0,0,1,0,14.0,19.0,0.5,19.5,4.415880433163924,380.25,2.970414465569701,4.358898943540674,361.0,2.995732273553991,0.7071067811865476,0.25,0.4054651081081644,3.7416573867739413,196.0,2.6390573296152584,0.07910453486967306,1.0547271315956408,0.11300647838524723,0.08113285627658776,11.864406779661017,16.10169491525424,0.42372881355932207,16.52542372881356
4f597d604a821a65d44e8e57d2f907ae,1,,1,0,0,5.118837614526879,0.8201,2.14,0.92,4.72,1,0,0,0,3.0,3.0,0.0,3.0,1.7320508075688772,9.0,1.0986122886681098,1.7320508075688772,9.0,1.3862943611198906,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,1.2797094036317198,5.118837614526879,1.706279204842293,1.706279204842293,1.4018691588785046,1.4018691588785046,0.0,1.4018691588785046
89d059de10982aff982f39494a94b57e,1,,0,1,0,2.390972452206621,0.8765,1.52,1.0,4.96,0,0,1,0,21.0,43.0,1.002,44.002,6.633400334669995,1936.1760040000001,3.784235087430689,6.557438524302,1849.0,3.784189633918261,1.000999500499376,1.004004,0.6941466808930288,4.58257569495584,441.0,3.044522437723423,0.054340283004695934,1.1942919341691416,0.11385583105745815,0.05433781310410029,13.81578947368421,28.289473684210527,0.6592105263157895,28.948684210526316
6a607e5a6ccec2fe057b7fe4d91f8dc9,0,,0,1,0,3.7652878760249093,0.8765,1.52,1.0,4.96,0,0,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,1.8826439380124547,3.7652878760249093,3.7652878760249093,3.7652878760249093,0.6578947368421053,0.6578947368421053,0.0,0.6578947368421053
5f61c261a1f1de3a8826a770d58e6d48,0,,0,1,0,3.573590860964119,0.8591,1.27,1.0,4.96,0,0,1,0,58.0,85.0,7.447000000000001,92.447,9.614936297240872,8546.447809000001,4.526635507333664,9.219544457292887,7225.0,4.454347296253507,2.7289191999764304,55.45780900000001,2.13381134874536,7.615773105863909,3364.0,4.060443010546419,0.04155338210423394,0.42306036000522296,0.06161363553386412,0.038655563306155084,45.669291338582674,66.92913385826772,5.863779527559056,72.79291338582678
5fd20289985c135a40b06ba804792f06,1,,0,1,0,1.0484456033818488,0.8591,1.27,1.0,4.96,0,0,1,0,20.0,47.0,0.0,47.0,6.855654600401044,2209.0,3.8501476017100584,6.855654600401044,2209.0,3.871201010907891,0.0,0.0,0.0,4.47213595499958,400.0,2.995732273553991,0.02184261673712185,1.0484456033818488,0.052422280169092436,0.022307353263443592,15.748031496062993,37.00787401574803,0.0,37.00787401574803
57b54bfeefd7d9760b6bc52cf2614cc1,1,,1,0,0,1.9680634654169673,0.8416,1.48,0.6,4.95,0,1,0,0,9.0,9.0,1.98,10.98,3.3136083051561784,120.56040000000002,2.3960754360813845,3.0,81.0,2.302585092994046,1.407124727947029,3.9204,1.091923300517313,3.0,81.0,2.1972245773362196,0.19680634654169674,0.6604239816835461,0.21867371837966304,0.1792407527702156,6.081081081081082,6.081081081081082,1.337837837837838,7.418918918918919
c12779fd92a33f0a6bf407b5cecf5f59,1,,0,1,0,1.195539615730581,0.883,0.97,1.0,4.8,0,0,1,0,17.0,20.0,3.5779999999999994,23.578,4.855718278483627,555.9220839999999,3.1603140738699356,4.47213595499958,400.0,3.044522437723423,1.8915602025840994,12.802083999999995,1.5212622215303748,4.123105625617661,289.0,2.833213344056216,0.056930457891932434,0.2611488894125341,0.07032585974885772,0.05070572634365006,17.52577319587629,20.61855670103093,3.6886597938144323,24.30721649484536
9ac64570e2400fa25db440698fe0557e,0,,0,1,0,2.072789728687161,0.846,1.83,0.88,4.96,0,0,1,0,10.0,15.0,1.405,16.405,4.050308630215727,269.124025,2.797586166413065,3.872983346207417,225.0,2.772588722239781,1.1853269591129698,1.9740250000000001,0.8775499035577246,3.1622776601683795,100.0,2.302585092994046,0.12954935804294757,0.8618668310549525,0.2072789728687161,0.12635109592728808,5.46448087431694,8.19672131147541,0.76775956284153,8.96448087431694
fb16076ce66cd2394dd45b770b531316,0,,0,1,0,2.9846034969037163,0.8907,1.0,0.96,4.8,0,0,1,0,62.0,84.0,3.5,87.5,9.354143466934854,7656.25,4.471638793363569,9.16515138991168,7056.0,4.442651256490317,1.8708286933869707,12.25,1.5040773967762742,7.874007874011811,3844.0,4.127134385045092,0.03511298231651431,0.6632452215341592,0.0481387660790922,0.03410975425032819,62.0,84.0,3.5,87.5
cf1c52e322d9261fb8646fe0f3363c96,0,,0,1,0,4.9970741487474735,0.8907,1.0,0.96,4.8,0,0,1,0,45.0,79.0,6.18,85.18,9.229301165310405,7255.632400000001,4.444766664495067,8.888194417315589,6241.0,4.382026634673881,2.4859605789312105,38.1924,1.9712993830601329,6.708203932499369,2025.0,3.8066624897703196,0.06246342685934342,0.6959713299091189,0.1110460921943883,0.05866487612993042,45.0,79.0,6.18,85.18
419729d97a76f2befeb97733a63571ab,0,,0,1,0,1.1302738391234477,0.8907,1.0,0.96,4.8,0,0,1,0,6.0,12.0,0.0,12.0,3.4641016151377544,144.0,2.4849066497880004,3.4641016151377544,144.0,2.5649493574615367,0.0,0.0,0.0,2.449489742783178,36.0,1.791759469228055,0.08694414147103444,1.1302738391234477,0.18837897318724128,0.09418948659362064,6.0,12.0,0.0,12.0
b753422eabee57424b68777a1cc58b78,1,,1,0,0,0.3527494962524217,0.7895,2.71,1.0,4.93,0,1,0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.17637474812621085,0.3527494962524217,0.3527494962524217,0.3527494962524217,0.36900369003690037,0.36900369003690037,0.0,0.36900369003690037
b3d2db3e4070ba720b6f9f4b6eebb87a,1,,0,1,0,2.212485927723069,0.8859,1.22,1.0,4.76,0,0,1,0,15.0,26.0,0.5,26.5,5.1478150704935,702.25,3.2771447329921766,5.0990195135927845,676.0,3.295836866004329,0.7071067811865476,0.25,0.4054651081081644,3.872983346207417,225.0,2.70805020110221,0.08194392324900256,1.474990618482046,0.1474990618482046,0.0834900350084177,12.295081967213115,21.311475409836067,0.4098360655737705,21.721311475409838
0be92484991a5258f07fb5e38e2233f8,1,,1,0,0,3.154309700318787,0.8859,1.22,1.0,4.76,0,0,1,0,18.0,20.0,3.7199999999999998,23.72,4.870318264754368,562.6383999999999,3.1663185741295248,4.47213595499958,400.0,3.044522437723423,1.928730152198591,13.838399999999998,1.5518087995974639,4.242640687119285,324.0,2.8903717578961645,0.15020522382470414,0.6682859534573702,0.17523942779548818,0.13298101603367568,14.754098360655737,16.39344262295082,3.0491803278688523,19.442622950819672
7ebab6283d87c169291afd709bd9b4d7,0,,0,1,0,4.099635665144529,0.8827,1.5,1.0,4.44,0,0,1,0,41.0,74.0,0.0,74.0,8.602325267042627,5476.0,4.30406509320417,8.602325267042627,5476.0,4.31748811353631,0.0,0.0,0.0,6.4031242374328485,1681.0,3.713572066704308,0.05466180886859372,4.099635665144529,0.0999911137840129,0.055400481961412555,27.333333333333332,49.333333333333336,0.0,49.333333333333336
9e9908e1a593af48c7e72ace138bb0cf,0,,1,0,0,4.795231800838346,0.8041,2.5,0.72,4.92,0,1,0,0,4.0,14.0,0.0,14.0,3.7416573867739413,196.0,2.6390573296152584,3.7416573867739413,196.0,2.70805020110221,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,0.31968212005588975,4.795231800838346,1.1988079502095865,0.342516557202739,1.6,5.6,0.0,5.6
7036478d8bc6da538d6876fd467ae7ab,0,,1,0,0,3.741537494230504,0.8469,1.17,0.96,4.84,0,0,1,0,67.0,97.0,2.564,99.564,9.978176186057249,9912.990095999998,4.600800653470149,9.848857801796104,9409.0,4.584967478670572,1.6012495120998476,6.574096,1.270883509608563,8.18535277187245,4489.0,4.204692619390966,0.038178954022760246,1.049814111736954,0.05584384319747021,0.03757922034300053,57.26495726495727,82.90598290598291,2.1914529914529917,85.0974358974359
f67e4c71cf46ef411d244e86943ecae1,0,,0,1,0,3.753027655706151,0.8469,1.17,0.96,4.84,0,0,1,0,42.0,43.0,3.4690000000000003,46.469,6.816817439245384,2159.367961,3.8387854236056067,6.557438524302,1849.0,3.784189633918261,1.8625251676151924,12.033961000000001,1.4971646699513146,6.48074069840786,1764.0,3.7376696182833684,0.0852960830842307,0.8397913751859813,0.08935780132633693,0.08076411490899633,35.8974358974359,36.75213675213676,2.9649572649572655,39.71709401709402
a53bf42756b9aa6603ba3633837d2b23,0,,0,1,0,4.899140436101632,0.8948,1.13,1.0,4.96,0,0,1,0,18.0,49.0,0.885,49.885,7.062931402753392,2488.5132249999997,3.9097203563654706,7.0,2401.0,3.912023005428146,0.9407443861113389,0.7832250000000001,0.6339278208999741,4.242640687119285,324.0,2.8903717578961645,0.09798280872203265,2.5990134939531204,0.2721744686723129,0.09820868870605658,15.92920353982301,43.362831858407084,0.7831858407079647,44.14601769911505
31ef8d2cfdb31a2a81156445c0bb8faf,1,,0,1,0,3.6501703315056035,0.8747,1.29,0.96,4.68,0,0,1,0,8.0,13.0,0.0,13.0,3.605551275463989,169.0,2.5649493574615367,3.605551275463989,169.0,2.6390573296152584,0.0,0.0,0.0,2.8284271247461903,64.0,2.0794415416798357,0.26072645225040025,3.6501703315056035,0.45627129143820044,0.2807823331927387,6.201550387596899,10.077519379844961,0.0,10.077519379844961
760edebbbeee042edd9a8456c23c5497,1,,0,1,0,3.734079687817415,0.8747,1.29,0.96,4.68,0,0,1,0,22.0,48.0,0.2,48.2,6.942621983083913,2323.2400000000002,3.8753590210565547,6.928203230275509,2304.0,3.8918202981106265,0.4472135954999579,0.04000000000000001,0.1823215567939546,4.69041575982343,484.0,3.091042453358316,0.07620570791464112,3.1117330731811794,0.1697308949007916,0.07747053294227002,17.05426356589147,37.2093023255814,0.15503875968992248,37.36434108527132
71bba03bba774d16f1f2106e8523aabe,1,,1,0,0,0.3716209975595722,0.8747,1.29,0.96,4.68,0,0,1,0,9.0,11.0,0.0,11.0,3.3166247903554,121.0,2.3978952727983707,3.3166247903554,121.0,2.4849066497880004,0.0,0.0,0.0,3.0,81.0,2.1972245773362196,0.03096841646329768,0.3716209975595722,0.04129122195106358,0.033783727050870196,6.976744186046512,8.527131782945736,0.0,8.527131782945736
594838db4f570a63da18881b289f5e94,1,,0,1,0,1.9497995490493447,0.836,1.12,1.0,3.88,0,0,1,0,29.0,45.0,0.0,45.0,6.708203932499369,2025.0,3.8066624897703196,6.708203932499369,2025.0,3.828641396489095,0.0,0.0,0.0,5.385164807134504,841.0,3.367295829986474,0.04238694671846401,1.9497995490493447,0.06723446720859809,0.04332887886776322,25.89285714285714,40.17857142857142,0.0,40.17857142857142
fb44542b54ac5cd0cd22d85531a52824,0,,0,1,0,0.7184147362616405,0.836,1.12,1.0,3.88,0,0,1,0,10.0,10.0,0.76,10.76,3.280243893371345,115.77759999999999,2.3758355547336385,3.1622776601683795,100.0,2.3978952727983707,0.8717797887081347,0.5776,0.5653138090500605,3.1622776601683795,100.0,2.302585092994046,0.06531043056924005,0.4081901910577503,0.07184147362616405,0.06676716879755024,8.928571428571427,8.928571428571427,0.6785714285714285,9.607142857142856
2e85d90d16e98ae64819f1b0dfc690ef,1,,1,0,0,0.985262512063901,0.9099,0.98,1.0,4.84,0,0,1,0,9.0,33.0,0.0,33.0,5.744562646538029,1089.0,3.4965075614664802,5.744562646538029,1089.0,3.5263605246161616,0.0,0.0,0.0,3.0,81.0,2.1972245773362196,0.02897830917835003,0.985262512063901,0.10947361245154456,0.029856439759512153,9.183673469387756,33.673469387755105,0.0,33.673469387755105
d68a20e30e03cedaa119e21f874e8b89,0,,0,1,0,4.413896351351868,0.9099,0.98,1.0,4.84,0,0,1,0,21.0,34.0,4.218,38.218,6.1820708504513275,1460.6155240000003,3.64330660881918,5.830951894845301,1156.0,3.5553480614894135,2.0537770083434084,17.791524,1.6521141867145366,4.58257569495584,441.0,3.044522437723423,0.12611132432433908,0.8458981125626424,0.21018554054056512,0.11549260430561169,21.42857142857143,34.69387755102041,4.3040816326530615,38.99795918367347
faff57acc9c9c2b08448ed69350e1d64,0,,0,1,0,3.6959620781504126,0.9099,0.98,1.0,4.84,0,0,1,0,19.0,38.0,0.0,38.0,6.164414002968976,1444.0,3.6375861597263857,6.164414002968976,1444.0,3.6635616461296463,0.0,0.0,0.0,4.358898943540674,361.0,2.9444389791664403,0.09476825841411314,3.6959620781504126,0.1945243199026533,0.09726215995132664,19.387755102040817,38.775510204081634,0.0,38.775510204081634
d8c61f436e93689f369109cc4e34ec49,0,,0,1,0,0.9431025852378543,0.9099,0.98,1.0,4.84,0,0,1,0,7.0,13.0,0.0,13.0,3.605551275463989,169.0,2.5649493574615367,3.605551275463989,169.0,2.6390573296152584,0.0,0.0,0.0,2.6457513110645907,49.0,1.9459101490553132,0.06736447037413244,0.9431025852378543,0.13472894074826489,0.07254635271060418,7.142857142857143,13.26530612244898,0.0,13.26530612244898
41297e95f1745d6ef40dca2f88d8b88f,0,,0,1,0,1.341173930729621,0.868,1.88,0.92,4.6,0,0,1,0,10.0,11.0,0.5,11.5,3.391164991562634,132.25,2.4423470353692043,3.3166247903554,121.0,2.4849066497880004,0.7071067811865476,0.25,0.4054651081081644,3.1622776601683795,100.0,2.302585092994046,0.11176449422746842,0.8941159538197474,0.1341173930729621,0.11662382006344531,5.319148936170213,5.851063829787234,0.26595744680851063,6.117021276595745
c2d678db83e27ea8efc6c70fd96d27df,0,,0,1,0,3.010570063253366,0.8804,1.22,0.96,4.96,0,0,1,0,3.0,5.0,0.0,5.0,2.23606797749979,25.0,1.6094379124341003,2.23606797749979,25.0,1.791759469228055,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.5017616772088943,3.010570063253366,1.0035233544177886,0.6021140126506732,2.459016393442623,4.098360655737705,0.0,4.098360655737705
9c0b995d34d7f9a1ba8ce3377b8598bb,1,,1,0,0,1.7721306914504458,0.8418,2.57,0.64,4.84,0,1,0,0,28.0,35.0,0.0,35.0,5.916079783099616,1225.0,3.5553480614894135,5.916079783099616,1225.0,3.58351893845611,0.0,0.0,0.0,5.291502622129181,784.0,3.332204510175204,0.04922585254029016,1.7721306914504458,0.06329038183751592,0.05063230547001274,10.894941634241246,13.618677042801558,0.0,13.618677042801558
49ff624f9e9e235c2bb30b3b12b78f3d,1,,1,0,0,4.294893974898269,0.8418,2.57,0.64,4.84,0,1,0,0,24.0,38.0,0.4,38.4,6.196773353931867,1474.56,3.648057459593681,6.164414002968976,1444.0,3.6635616461296463,0.6324555320336759,0.16000000000000003,0.3364722366212129,4.898979485566356,576.0,3.1780538303479458,0.11012548653585305,3.067781410641621,0.1789539156207612,0.11184619726297576,9.33852140077821,14.785992217898833,0.15564202334630353,14.941634241245136
fba026fbd0bfae69d06bd23460a7503b,1,,1,0,0,0.5659800281444265,0.7815,1.94,0.76,4.88,0,1,0,0,3.0,6.0,0.0,6.0,2.449489742783178,36.0,1.791759469228055,2.449489742783178,36.0,1.9459101490553132,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.08085428973491807,0.5659800281444265,0.1886600093814755,0.09433000469073775,1.5463917525773196,3.0927835051546393,0.0,3.0927835051546393
34fd4567b0e6357449f0e55f3564dd4d,1,,0,1,0,4.084069009726954,0.8758,1.29,1.0,4.96,0,0,1,0,20.0,22.0,6.21,28.21,5.3113086899558,795.8041000000001,3.339676525013905,4.69041575982343,484.0,3.1354942159291497,2.4919871588754225,38.564099999999996,1.9754689512968577,4.47213595499958,400.0,2.995732273553991,0.1775682178142154,0.5664450776320324,0.2042034504863477,0.14477380396054426,15.503875968992247,17.05426356589147,4.813953488372093,21.868217054263567
c8e3c40897ee01e594890372e070c92f,1,,0,1,0,2.217307783498475,0.8429,1.33,0.96,4.84,0,0,1,0,23.0,24.0,0.0,24.0,4.898979485566356,576.0,3.1780538303479458,4.898979485566356,576.0,3.2188758248682006,0.0,0.0,0.0,4.795831523312719,529.0,3.1354942159291497,0.08869231133993899,2.217307783498475,0.09640468623906413,0.09238782431243646,17.293233082706767,18.045112781954888,0.0,18.045112781954888
6924aec75d95c45a8bc5957b5fb48334,0,,0,1,0,2.053858718285557,0.8429,1.33,0.96,4.84,0,0,1,0,21.0,27.0,0.2,27.2,5.215361924162119,739.8399999999999,3.3032169733019514,5.196152422706632,729.0,3.332204510175204,0.4472135954999579,0.04000000000000001,0.1823215567939546,4.58257569495584,441.0,3.044522437723423,0.07335209708162704,1.711548931904631,0.09780279610883606,0.0755095117016749,15.789473684210526,20.30075187969925,0.15037593984962405,20.45112781954887
dd5ba2dc94cf09f675166709d452384e,1,,1,0,0,1.5778140482524272,0.846,1.29,0.88,5.0,0,0,1,0,12.0,45.0,1.002,46.002,6.782477423478828,2116.184004,3.8286848738048125,6.708203932499369,2025.0,3.828641396489095,1.000999500499376,1.004004,0.6941466808930288,3.4641016151377544,144.0,2.4849066497880004,0.034300305396791894,0.7881189052209927,0.1314845040210356,0.03429881414400302,9.30232558139535,34.883720930232556,0.7767441860465116,35.66046511627907
c558b058f0ad8c375513d028a56fe106,1,,1,0,0,2.484940432902796,0.7975,2.02,0.55,4.89,0,1,0,0,2.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,0.8283134776342654,2.484940432902796,1.242470216451398,1.242470216451398,0.9900990099009901,0.9900990099009901,0.0,0.9900990099009901
